0.2573	185.157
0.2574	185.006
0.2575	184.855
0.2576	184.704
0.2577	184.554
0.2578	184.403
0.2579	184.253
0.258	184.103
0.2581	183.953
0.2582	183.803
0.2583	183.654
0.2584	183.504
0.2585	183.355
0.2586	183.206
0.2587	183.057
0.2588	182.908
0.2589	182.76
0.259	182.611
0.2591	182.463
0.2592	182.315
0.2593	182.167
0.2594	182.019
0.2595	181.872
0.2596	181.724
0.2597	181.577
0.2598	181.43
0.2599	181.283
0.26	181.136
0.2601	180.989
0.2602	180.843
0.2603	180.696
0.2604	180.55
0.2605	180.404
0.2606	180.258
0.2607	180.113
0.2608	179.967
0.2609	179.822
0.261	179.676
0.2611	179.531
0.2612	179.386
0.2613	179.242
0.2614	179.097
0.2615	178.952
0.2616	178.808
0.2617	178.664
0.2618	178.52
0.2619	178.376
0.262	178.233
0.2621	178.089
0.2622	177.946
0.2623	177.802
0.2624	177.659
0.2625	177.517
0.2626	177.374
0.2627	177.231
0.2628	177.089
0.2629	176.946
0.263	176.804
0.2631	176.662
0.2632	176.521
0.2633	176.379
0.2634	176.237
0.2635	176.096
0.2636	175.955
0.2637	175.814
0.2638	175.673
0.2639	175.532
0.264	175.391
0.2641	175.251
0.2642	175.111
0.2643	174.971
0.2644	174.831
0.2645	174.691
0.2646	174.551
0.2647	174.411
0.2648	174.272
0.2649	174.133
0.265	173.994
0.2651	173.855
0.2652	173.716
0.2653	173.577
0.2654	173.439
0.2655	173.3
0.2656	173.162
0.2657	173.024
0.2658	172.886
0.2659	172.749
0.266	172.611
0.2661	172.473
0.2662	172.336
0.2663	172.199
0.2664	172.062
0.2665	171.925
0.2666	171.788
0.2667	171.652
0.2668	171.515
0.2669	171.379
0.267	171.243
0.2671	171.107
0.2672	170.971
0.2673	170.835
0.2674	170.7
0.2675	170.564
0.2676	170.429
0.2677	170.294
0.2678	170.159
0.2679	170.024
0.268	169.889
0.2681	169.755
0.2682	169.62
0.2683	169.486
0.2684	169.352
0.2685	169.218
0.2686	169.084
0.2687	168.95
0.2688	168.817
0.2689	168.683
0.269	168.55
0.2691	168.417
0.2692	168.284
0.2693	168.151
0.2694	168.018
0.2695	167.886
0.2696	167.753
0.2697	167.621
0.2698	167.489
0.2699	167.357
0.27	167.225
0.2701	167.093
0.2702	166.962
0.2703	166.83
0.2704	166.699
0.2705	166.568
0.2706	166.437
0.2707	166.306
0.2708	166.175
0.2709	166.045
0.271	165.914
0.2711	165.784
0.2712	165.653
0.2713	165.523
0.2714	165.394
0.2715	165.264
0.2716	165.134
0.2717	165.005
0.2718	164.875
0.2719	164.746
0.272	164.617
0.2721	164.488
0.2722	164.359
0.2723	164.23
0.2724	164.102
0.2725	163.973
0.2726	163.845
0.2727	163.717
0.2728	163.589
0.2729	163.461
0.273	163.333
0.2731	163.206
0.2732	163.078
0.2733	162.951
0.2734	162.823
0.2735	162.696
0.2736	162.569
0.2737	162.443
0.2738	162.316
0.2739	162.189
0.274	162.063
0.2741	161.937
0.2742	161.811
0.2743	161.684
0.2744	161.559
0.2745	161.433
0.2746	161.307
0.2747	161.182
0.2748	161.056
0.2749	160.931
0.275	160.806
0.2751	160.681
0.2752	160.556
0.2753	160.432
0.2754	160.307
0.2755	160.182
0.2756	160.058
0.2757	159.934
0.2758	159.81
0.2759	159.686
0.276	159.562
0.2761	159.825
0.2762	159.702
0.2763	159.578
0.2764	159.454
0.2765	159.331
0.2766	159.208
0.2767	159.084
0.2768	158.961
0.2769	158.838
0.277	158.716
0.2771	158.593
0.2772	158.47
0.2773	158.348
0.2774	158.226
0.2775	158.104
0.2776	157.982
0.2777	157.86
0.2778	157.738
0.2779	157.616
0.278	157.495
0.2781	157.373
0.2782	157.252
0.2783	157.131
0.2784	157.01
0.2785	156.889
0.2786	156.768
0.2787	156.648
0.2788	156.527
0.2789	156.407
0.279	156.286
0.2791	156.166
0.2792	156.046
0.2793	155.926
0.2794	155.807
0.2795	155.687
0.2796	155.568
0.2797	155.448
0.2798	155.329
0.2799	155.21
0.28	155.091
0.2801	154.972
0.2802	154.853
0.2803	154.734
0.2804	154.616
0.2805	154.497
0.2806	154.379
0.2807	154.261
0.2808	154.143
0.2809	154.025
0.281	153.907
0.2811	153.789
0.2812	153.672
0.2813	153.554
0.2814	153.437
0.2815	153.32
0.2816	153.203
0.2817	153.086
0.2818	152.969
0.2819	152.852
0.282	152.736
0.2821	152.619
0.2822	152.503
0.2823	152.387
0.2824	152.271
0.2825	152.155
0.2826	152.039
0.2827	151.923
0.2828	151.807
0.2829	151.692
0.283	151.576
0.2831	151.461
0.2832	151.346
0.2833	151.231
0.2834	151.116
0.2835	151.001
0.2836	150.886
0.2837	150.772
0.2838	150.657
0.2839	150.543
0.284	150.429
0.2841	150.315
0.2842	150.201
0.2843	150.087
0.2844	149.973
0.2845	149.859
0.2846	149.746
0.2847	149.633
0.2848	149.519
0.2849	149.406
0.285	149.293
0.2851	149.18
0.2852	149.067
0.2853	148.954
0.2854	148.842
0.2855	148.729
0.2856	148.617
0.2857	148.505
0.2858	148.393
0.2859	148.281
0.286	148.169
0.2861	148.057
0.2862	147.945
0.2863	147.834
0.2864	147.722
0.2865	147.611
0.2866	147.5
0.2867	147.388
0.2868	147.277
0.2869	147.166
0.287	147.056
0.2871	146.945
0.2872	146.834
0.2873	146.724
0.2874	146.614
0.2875	146.503
0.2876	146.393
0.2877	146.283
0.2878	146.173
0.2879	146.064
0.288	145.954
0.2881	145.844
0.2882	145.735
0.2883	145.626
0.2884	145.516
0.2885	145.407
0.2886	145.298
0.2887	145.189
0.2888	145.081
0.2889	146.905
0.289	146.796
0.2891	146.686
0.2892	146.577
0.2893	146.468
0.2894	146.359
0.2895	146.251
0.2896	146.142
0.2897	146.033
0.2898	145.925
0.2899	145.817
0.29	145.708
0.2901	145.6
0.2902	145.492
0.2903	145.384
0.2904	145.277
0.2905	145.169
0.2906	145.061
0.2907	144.954
0.2908	144.847
0.2909	144.739
0.291	144.632
0.2911	144.525
0.2912	144.418
0.2913	144.311
0.2914	144.205
0.2915	144.098
0.2916	143.992
0.2917	143.885
0.2918	143.779
0.2919	143.673
0.292	143.567
0.2921	143.461
0.2922	143.355
0.2923	143.249
0.2924	143.143
0.2925	143.038
0.2926	142.932
0.2927	142.827
0.2928	142.722
0.2929	142.617
0.293	142.512
0.2931	142.407
0.2932	142.302
0.2933	142.197
0.2934	142.093
0.2935	141.988
0.2936	141.884
0.2937	141.779
0.2938	141.675
0.2939	141.571
0.294	141.467
0.2941	141.363
0.2942	141.26
0.2943	141.156
0.2944	141.052
0.2945	140.949
0.2946	140.845
0.2947	140.742
0.2948	140.639
0.2949	140.536
0.295	140.433
0.2951	140.33
0.2952	140.227
0.2953	140.125
0.2954	140.022
0.2955	139.92
0.2956	139.817
0.2957	139.715
0.2958	139.613
0.2959	139.511
0.296	139.409
0.2961	139.307
0.2962	139.205
0.2963	139.104
0.2964	139.002
0.2965	138.901
0.2966	138.8
0.2967	138.698
0.2968	138.597
0.2969	138.496
0.297	138.395
0.2971	138.294
0.2972	138.194
0.2973	138.093
0.2974	137.992
0.2975	137.892
0.2976	137.792
0.2977	137.691
0.2978	137.591
0.2979	137.491
0.298	137.391
0.2981	137.291
0.2982	137.192
0.2983	137.092
0.2984	136.992
0.2985	136.893
0.2986	136.794
0.2987	136.694
0.2988	136.595
0.2989	136.496
0.299	136.397
0.2991	136.298
0.2992	136.2
0.2993	136.101
0.2994	136.002
0.2995	135.904
0.2996	135.805
0.2997	135.707
0.2998	135.609
0.2999	135.511
0.3	135.413
0.3001	135.315
0.3002	135.217
0.3003	135.119
0.3004	135.022
0.3005	134.924
0.3006	134.827
0.3007	134.73
0.3008	134.632
0.3009	134.535
0.301	134.438
0.3011	134.341
0.3012	134.244
0.3013	134.148
0.3014	134.051
0.3015	133.954
0.3016	133.858
0.3017	133.761
0.3018	133.665
0.3019	133.569
0.302	133.473
0.3021	133.377
0.3022	133.281
0.3023	133.185
0.3024	133.089
0.3025	132.994
0.3026	132.898
0.3027	132.803
0.3028	132.707
0.3029	132.612
0.303	132.517
0.3031	132.422
0.3032	132.327
0.3033	132.232
0.3034	132.137
0.3035	132.042
0.3036	131.948
0.3037	131.853
0.3038	131.759
0.3039	131.664
0.304	131.57
0.3041	131.476
0.3042	131.382
0.3043	131.288
0.3044	131.194
0.3045	131.1
0.3046	131.007
0.3047	130.913
0.3048	130.819
0.3049	130.726
0.305	130.633
0.3051	130.539
0.3052	130.446
0.3053	130.353
0.3054	130.26
0.3055	130.167
0.3056	130.075
0.3057	129.982
0.3058	129.889
0.3059	129.797
0.306	129.704
0.3061	129.612
0.3062	129.52
0.3063	129.427
0.3064	129.335
0.3065	129.243
0.3066	129.151
0.3067	129.06
0.3068	128.968
0.3069	128.876
0.307	128.785
0.3071	128.693
0.3072	128.602
0.3073	128.51
0.3074	128.419
0.3075	128.328
0.3076	128.237
0.3077	128.146
0.3078	128.055
0.3079	127.965
0.308	127.874
0.3081	127.783
0.3082	127.693
0.3083	127.602
0.3084	127.512
0.3085	127.422
0.3086	127.332
0.3087	127.241
0.3088	127.151
0.3089	127.062
0.309	126.972
0.3091	126.882
0.3092	126.792
0.3093	126.703
0.3094	126.613
0.3095	126.524
0.3096	126.435
0.3097	126.345
0.3098	126.256
0.3099	126.167
0.31	126.078
0.3101	125.989
0.3102	125.901
0.3103	125.812
0.3104	125.723
0.3105	125.635
0.3106	125.546
0.3107	125.458
0.3108	125.37
0.3109	125.281
0.311	125.193
0.3111	125.105
0.3112	125.017
0.3113	124.93
0.3114	124.842
0.3115	124.754
0.3116	124.666
0.3117	124.579
0.3118	124.491
0.3119	124.404
0.312	124.317
0.3121	124.23
0.3122	124.143
0.3123	124.055
0.3124	123.969
0.3125	123.882
0.3126	123.795
0.3127	123.708
0.3128	123.622
0.3129	123.535
0.313	123.449
0.3131	123.362
0.3132	123.276
0.3133	123.19
0.3134	123.104
0.3135	123.018
0.3136	122.932
0.3137	122.846
0.3138	122.76
0.3139	122.674
0.314	122.589
0.3141	122.503
0.3142	122.417
0.3143	122.332
0.3144	122.247
0.3145	122.162
0.3146	122.076
0.3147	121.991
0.3148	121.906
0.3149	121.821
0.315	121.737
0.3151	121.652
0.3152	121.567
0.3153	121.483
0.3154	121.398
0.3155	121.314
0.3156	121.229
0.3157	121.145
0.3158	121.061
0.3159	120.977
0.316	120.893
0.3161	120.809
0.3162	120.725
0.3163	120.641
0.3164	120.557
0.3165	120.474
0.3166	120.39
0.3167	120.307
0.3168	120.223
0.3169	120.14
0.317	120.057
0.3171	119.973
0.3172	119.89
0.3173	119.807
0.3174	119.724
0.3175	119.642
0.3176	119.559
0.3177	119.476
0.3178	119.393
0.3179	119.311
0.318	119.228
0.3181	119.146
0.3182	119.064
0.3183	118.982
0.3184	118.899
0.3185	118.817
0.3186	118.735
0.3187	118.653
0.3188	118.571
0.3189	118.49
0.319	118.408
0.3191	118.326
0.3192	118.245
0.3193	118.163
0.3194	118.082
0.3195	118.001
0.3196	117.919
0.3197	117.838
0.3198	117.757
0.3199	117.676
0.32	117.595
0.3201	120.208
0.3202	120.126
0.3203	120.044
0.3204	119.961
0.3205	119.879
0.3206	119.797
0.3207	119.715
0.3208	119.633
0.3209	119.551
0.321	119.469
0.3211	119.387
0.3212	119.305
0.3213	119.224
0.3214	119.142
0.3215	119.061
0.3216	118.979
0.3217	118.898
0.3218	118.817
0.3219	118.736
0.322	118.655
0.3221	118.574
0.3222	118.493
0.3223	118.412
0.3224	118.331
0.3225	118.25
0.3226	118.169
0.3227	118.089
0.3228	118.008
0.3229	117.928
0.323	117.848
0.3231	117.767
0.3232	117.687
0.3233	117.607
0.3234	117.527
0.3235	117.447
0.3236	117.367
0.3237	117.287
0.3238	117.207
0.3239	117.128
0.324	117.048
0.3241	116.969
0.3242	116.889
0.3243	116.81
0.3244	116.73
0.3245	116.651
0.3246	116.572
0.3247	116.493
0.3248	116.414
0.3249	116.335
0.325	116.256
0.3251	116.177
0.3252	116.098
0.3253	116.02
0.3254	115.941
0.3255	115.862
0.3256	115.784
0.3257	115.706
0.3258	115.627
0.3259	115.549
0.326	115.471
0.3261	115.393
0.3262	115.315
0.3263	115.237
0.3264	115.159
0.3265	115.081
0.3266	115.003
0.3267	114.926
0.3268	114.848
0.3269	114.771
0.327	114.693
0.3271	114.616
0.3272	114.538
0.3273	114.461
0.3274	114.384
0.3275	114.307
0.3276	114.23
0.3277	114.153
0.3278	114.076
0.3279	113.999
0.328	113.922
0.3281	113.846
0.3282	113.769
0.3283	113.693
0.3284	113.616
0.3285	113.54
0.3286	113.463
0.3287	113.387
0.3288	113.311
0.3289	113.235
0.329	113.159
0.3291	113.083
0.3292	113.007
0.3293	112.931
0.3294	112.855
0.3295	112.779
0.3296	112.704
0.3297	112.628
0.3298	112.553
0.3299	112.477
0.33	112.402
0.3301	112.327
0.3302	112.251
0.3303	112.176
0.3304	112.101
0.3305	112.026
0.3306	111.951
0.3307	111.876
0.3308	111.801
0.3309	111.727
0.331	111.652
0.3311	111.577
0.3312	111.503
0.3313	111.428
0.3314	111.354
0.3315	111.279
0.3316	111.205
0.3317	111.131
0.3318	111.057
0.3319	110.983
0.332	110.909
0.3321	110.835
0.3322	110.761
0.3323	110.687
0.3324	110.613
0.3325	110.54
0.3326	110.466
0.3327	110.392
0.3328	110.319
0.3329	110.245
0.333	110.172
0.3331	110.099
0.3332	110.026
0.3333	109.952
0.3334	109.879
0.3335	109.806
0.3336	109.733
0.3337	109.661
0.3338	109.588
0.3339	109.515
0.334	109.442
0.3341	109.37
0.3342	109.297
0.3343	109.225
0.3344	109.152
0.3345	109.08
0.3346	109.007
0.3347	108.935
0.3348	108.863
0.3349	108.791
0.335	108.719
0.3351	108.647
0.3352	108.575
0.3353	108.503
0.3354	108.431
0.3355	108.401
0.3356	108.329
0.3357	108.257
0.3358	108.186
0.3359	108.114
0.336	108.043
0.3361	107.972
0.3362	107.9
0.3363	107.829
0.3364	107.758
0.3365	107.687
0.3366	107.616
0.3367	107.545
0.3368	107.474
0.3369	107.403
0.337	107.332
0.3371	107.262
0.3372	107.191
0.3373	107.12
0.3374	107.05
0.3375	106.979
0.3376	106.909
0.3377	106.839
0.3378	106.768
0.3379	106.698
0.338	106.628
0.3381	106.558
0.3382	106.488
0.3383	106.418
0.3384	106.348
0.3385	106.278
0.3386	106.208
0.3387	106.139
0.3388	106.069
0.3389	105.999
0.339	105.93
0.3391	105.86
0.3392	105.791
0.3393	105.722
0.3394	105.652
0.3395	105.583
0.3396	105.514
0.3397	105.445
0.3398	105.376
0.3399	105.307
0.34	105.238
0.3401	105.169
0.3402	105.1
0.3403	105.032
0.3404	104.963
0.3405	104.894
0.3406	104.826
0.3407	104.757
0.3408	104.689
0.3409	104.62
0.341	104.552
0.3411	104.484
0.3412	104.416
0.3413	104.348
0.3414	104.279
0.3415	104.211
0.3416	104.144
0.3417	104.076
0.3418	104.008
0.3419	103.94
0.342	103.872
0.3421	103.805
0.3422	103.737
0.3423	103.67
0.3424	103.602
0.3425	103.535
0.3426	103.467
0.3427	103.4
0.3428	103.333
0.3429	103.266
0.343	103.199
0.3431	103.132
0.3432	103.065
0.3433	102.998
0.3434	102.931
0.3435	102.864
0.3436	102.797
0.3437	102.73
0.3438	102.664
0.3439	102.597
0.344	102.531
0.3441	102.464
0.3442	102.398
0.3443	102.331
0.3444	102.265
0.3445	102.199
0.3446	102.133
0.3447	102.067
0.3448	102.001
0.3449	101.935
0.345	101.869
0.3451	101.803
0.3452	101.737
0.3453	101.671
0.3454	101.605
0.3455	101.54
0.3456	101.474
0.3457	101.409
0.3458	101.343
0.3459	101.278
0.346	101.212
0.3461	101.147
0.3462	101.082
0.3463	101.017
0.3464	100.952
0.3465	100.886
0.3466	100.821
0.3467	100.756
0.3468	100.692
0.3469	100.627
0.347	100.562
0.3471	100.497
0.3472	100.432
0.3473	100.368
0.3474	100.303
0.3475	100.239
0.3476	100.174
0.3477	100.11
0.3478	100.046
0.3479	99.9813
0.348	99.917
0.3481	99.8529
0.3482	99.7887
0.3483	99.7247
0.3484	99.6607
0.3485	99.5967
0.3486	99.5328
0.3487	99.469
0.3488	99.4052
0.3489	99.3414
0.349	99.2778
0.3491	99.2142
0.3492	99.1506
0.3493	99.0871
0.3494	99.0236
0.3495	98.9602
0.3496	98.8969
0.3497	98.8336
0.3498	98.7703
0.3499	98.7072
0.35	98.644
0.3501	98.581
0.3502	98.5179
0.3503	98.455
0.3504	98.3921
0.3505	98.3292
0.3506	98.2664
0.3507	98.2037
0.3508	98.141
0.3509	98.0784
0.351	98.0158
0.3511	97.9532
0.3512	97.8908
0.3513	97.8283
0.3514	97.766
0.3515	97.7037
0.3516	97.6414
0.3517	97.5792
0.3518	97.5171
0.3519	97.455
0.352	97.3929
0.3521	97.3309
0.3522	97.269
0.3523	97.2071
0.3524	97.1453
0.3525	97.0835
0.3526	97.0218
0.3527	96.9601
0.3528	96.8985
0.3529	96.8369
0.353	96.7754
0.3531	96.714
0.3532	96.6526
0.3533	96.5912
0.3534	96.5299
0.3535	96.4687
0.3536	96.4075
0.3537	96.3463
0.3538	96.2853
0.3539	96.2242
0.354	96.1632
0.3541	96.1023
0.3542	96.0414
0.3543	95.9806
0.3544	95.9198
0.3545	95.8591
0.3546	95.7984
0.3547	95.7378
0.3548	95.6773
0.3549	95.6167
0.355	95.5563
0.3551	95.4959
0.3552	95.4355
0.3553	95.3752
0.3554	95.315
0.3555	95.2548
0.3556	95.1946
0.3557	95.1345
0.3558	95.0745
0.3559	95.0145
0.356	94.9545
0.3561	94.8946
0.3562	94.8348
0.3563	94.775
0.3564	94.7153
0.3565	94.6556
0.3566	94.5959
0.3567	94.5363
0.3568	94.4768
0.3569	94.4173
0.357	94.3579
0.3571	94.2985
0.3572	94.2392
0.3573	94.1799
0.3574	94.1207
0.3575	94.0615
0.3576	94.0023
0.3577	93.9433
0.3578	93.8842
0.3579	93.8252
0.358	93.7663
0.3581	93.7074
0.3582	93.6486
0.3583	93.5898
0.3584	93.5311
0.3585	93.4724
0.3586	93.4138
0.3587	93.3552
0.3588	93.2967
0.3589	93.2382
0.359	93.1798
0.3591	93.1214
0.3592	93.0631
0.3593	93.0048
0.3594	92.9466
0.3595	92.8884
0.3596	92.8302
0.3597	92.7722
0.3598	92.7141
0.3599	92.6561
0.36	92.5982
0.3601	92.5403
0.3602	92.4825
0.3603	92.4247
0.3604	92.367
0.3605	92.3093
0.3606	92.2516
0.3607	92.194
0.3608	92.1365
0.3609	92.079
0.361	92.0215
0.3611	91.9641
0.3612	91.9068
0.3613	91.8495
0.3614	91.7922
0.3615	91.735
0.3616	91.6779
0.3617	91.6208
0.3618	91.5637
0.3619	91.5067
0.362	91.4498
0.3621	91.3928
0.3622	91.336
0.3623	91.2792
0.3624	91.2224
0.3625	91.1657
0.3626	91.109
0.3627	91.0524
0.3628	90.9958
0.3629	90.9392
0.363	90.8828
0.3631	90.8263
0.3632	90.7699
0.3633	90.7136
0.3634	90.6573
0.3635	90.6011
0.3636	90.5449
0.3637	90.4887
0.3638	90.4326
0.3639	90.3766
0.364	90.3205
0.3641	90.2646
0.3642	90.2087
0.3643	90.1528
0.3644	90.097
0.3645	90.0412
0.3646	89.9855
0.3647	89.9298
0.3648	89.8742
0.3649	89.8186
0.365	89.763
0.3651	89.7075
0.3652	89.6521
0.3653	89.5967
0.3654	89.5413
0.3655	89.486
0.3656	89.4308
0.3657	89.3755
0.3658	89.3204
0.3659	89.2653
0.366	89.2102
0.3661	89.1551
0.3662	89.1002
0.3663	89.0452
0.3664	88.9903
0.3665	88.9355
0.3666	88.9836
0.3667	88.9288
0.3668	88.874
0.3669	88.8193
0.367	88.7646
0.3671	88.71
0.3672	88.6554
0.3673	88.6009
0.3674	88.5464
0.3675	88.4919
0.3676	88.4375
0.3677	88.3832
0.3678	88.3288
0.3679	88.2746
0.368	88.2204
0.3681	88.1662
0.3682	88.1121
0.3683	88.058
0.3684	88.0039
0.3685	87.9499
0.3686	87.896
0.3687	87.8421
0.3688	87.7882
0.3689	87.7344
0.369	87.6806
0.3691	87.6269
0.3692	87.5732
0.3693	87.5196
0.3694	87.466
0.3695	87.4125
0.3696	87.359
0.3697	87.3055
0.3698	87.2521
0.3699	87.1987
0.37	87.1454
0.3701	87.0921
0.3702	87.0389
0.3703	86.9857
0.3704	86.9325
0.3705	86.8794
0.3706	86.8264
0.3707	86.7733
0.3708	86.7204
0.3709	86.6674
0.371	86.6146
0.3711	86.5617
0.3712	86.5089
0.3713	86.4562
0.3714	86.4035
0.3715	86.3508
0.3716	86.2982
0.3717	86.2456
0.3718	86.1931
0.3719	86.1406
0.372	86.0881
0.3721	86.0357
0.3722	85.9833
0.3723	85.931
0.3724	85.8787
0.3725	85.8265
0.3726	85.7743
0.3727	85.7222
0.3728	85.6701
0.3729	85.618
0.373	85.566
0.3731	85.514
0.3732	85.4621
0.3733	85.4102
0.3734	85.3584
0.3735	85.3066
0.3736	85.2548
0.3737	85.2031
0.3738	85.1514
0.3739	85.0998
0.374	85.0482
0.3741	84.9966
0.3742	84.9451
0.3743	84.8937
0.3744	84.8422
0.3745	84.7909
0.3746	84.7395
0.3747	84.6882
0.3748	84.637
0.3749	84.5858
0.375	84.5346
0.3751	84.4835
0.3752	84.4324
0.3753	84.3813
0.3754	84.3303
0.3755	84.2794
0.3756	84.2285
0.3757	84.1776
0.3758	84.1268
0.3759	84.076
0.376	84.0252
0.3761	83.9745
0.3762	83.9238
0.3763	83.8732
0.3764	83.8226
0.3765	83.7721
0.3766	83.7216
0.3767	83.6711
0.3768	83.6207
0.3769	83.5703
0.377	83.52
0.3771	83.4697
0.3772	83.4195
0.3773	83.3692
0.3774	83.3191
0.3775	83.2689
0.3776	83.2189
0.3777	83.1688
0.3778	83.1188
0.3779	83.0688
0.378	83.0189
0.3781	82.969
0.3782	82.9192
0.3783	82.8694
0.3784	82.8196
0.3785	82.7699
0.3786	82.7202
0.3787	82.6706
0.3788	82.621
0.3789	82.5714
0.379	82.5219
0.3791	82.4724
0.3792	82.423
0.3793	82.3736
0.3794	82.3242
0.3795	82.2749
0.3796	82.2256
0.3797	82.1764
0.3798	82.1272
0.3799	82.078
0.38	82.0289
0.3801	81.9798
0.3802	81.9308
0.3803	81.8818
0.3804	81.8328
0.3805	81.7839
0.3806	81.735
0.3807	81.6862
0.3808	81.6374
0.3809	81.5886
0.381	81.5399
0.3811	81.4912
0.3812	81.4425
0.3813	81.3939
0.3814	81.3454
0.3815	81.2969
0.3816	81.2484
0.3817	81.1999
0.3818	81.1515
0.3819	81.1031
0.382	81.0548
0.3821	81.0065
0.3822	80.9583
0.3823	80.9101
0.3824	80.8619
0.3825	80.8138
0.3826	80.7657
0.3827	80.7176
0.3828	80.6696
0.3829	80.6216
0.383	80.5737
0.3831	80.5258
0.3832	80.4779
0.3833	80.4301
0.3834	80.3823
0.3835	80.3345
0.3836	80.2868
0.3837	80.2392
0.3838	80.1915
0.3839	80.1439
0.384	80.0964
0.3841	80.0489
0.3842	80.0014
0.3843	79.954
0.3844	79.9066
0.3845	79.8592
0.3846	79.8119
0.3847	79.7646
0.3848	79.7173
0.3849	79.6701
0.385	79.6229
0.3851	79.5758
0.3852	79.5287
0.3853	79.7752
0.3854	79.7281
0.3855	79.681
0.3856	79.6339
0.3857	79.5869
0.3858	79.54
0.3859	79.4931
0.386	79.4462
0.3861	79.3993
0.3862	79.3525
0.3863	79.3058
0.3864	79.259
0.3865	79.2123
0.3866	79.1657
0.3867	79.119
0.3868	79.0724
0.3869	79.0259
0.387	78.9794
0.3871	78.9329
0.3872	78.8865
0.3873	78.8401
0.3874	78.7937
0.3875	78.7474
0.3876	78.7011
0.3877	78.6549
0.3878	78.6086
0.3879	78.5625
0.388	78.5163
0.3881	78.4702
0.3882	78.4241
0.3883	78.3781
0.3884	78.3321
0.3885	78.2862
0.3886	78.2402
0.3887	78.1944
0.3888	78.1485
0.3889	78.1027
0.389	78.0569
0.3891	78.0112
0.3892	77.9655
0.3893	77.9198
0.3894	77.8742
0.3895	77.8286
0.3896	77.783
0.3897	77.7375
0.3898	77.692
0.3899	77.6466
0.39	77.6012
0.3901	77.5558
0.3902	77.5105
0.3903	77.4652
0.3904	77.4199
0.3905	77.3747
0.3906	77.3295
0.3907	77.2843
0.3908	77.2392
0.3909	77.1941
0.391	77.1491
0.3911	77.104
0.3912	77.0591
0.3913	77.0141
0.3914	76.9692
0.3915	76.9243
0.3916	76.8795
0.3917	76.8347
0.3918	76.7899
0.3919	76.7452
0.392	76.7005
0.3921	76.6558
0.3922	77.4236
0.3923	77.3785
0.3924	77.3334
0.3925	77.2884
0.3926	77.2434
0.3927	77.1985
0.3928	77.1535
0.3929	77.1087
0.393	77.0638
0.3931	77.019
0.3932	76.9742
0.3933	76.9295
0.3934	76.8848
0.3935	76.8401
0.3936	76.7955
0.3937	76.7509
0.3938	76.7063
0.3939	76.6618
0.394	76.6173
0.3941	76.5728
0.3942	76.5284
0.3943	76.484
0.3944	76.4397
0.3945	76.3954
0.3946	76.3511
0.3947	76.3068
0.3948	76.2626
0.3949	76.2184
0.395	76.1743
0.3951	76.1302
0.3952	76.0861
0.3953	76.0421
0.3954	75.9981
0.3955	75.9541
0.3956	75.9102
0.3957	75.8663
0.3958	75.8224
0.3959	75.7786
0.396	75.7348
0.3961	75.691
0.3962	75.6473
0.3963	75.6036
0.3964	75.5599
0.3965	75.5163
0.3966	75.4727
0.3967	75.4291
0.3968	75.3856
0.3969	75.3421
0.397	75.2987
0.3971	75.2552
0.3972	75.2119
0.3973	75.1685
0.3974	75.1252
0.3975	75.0819
0.3976	75.0386
0.3977	74.9954
0.3978	74.9522
0.3979	74.9091
0.398	74.866
0.3981	74.8229
0.3982	74.7798
0.3983	74.7368
0.3984	74.6938
0.3985	74.6509
0.3986	74.608
0.3987	74.5651
0.3988	74.5223
0.3989	74.4794
0.399	74.4367
0.3991	74.3939
0.3992	74.3512
0.3993	74.3085
0.3994	74.2659
0.3995	74.2233
0.3996	74.1807
0.3997	74.1381
0.3998	74.0956
0.3999	74.0531
0.4	74.0107
0.4001	73.9683
0.4002	73.9259
0.4003	73.8835
0.4004	73.8412
0.4005	73.7989
0.4006	73.7567
0.4007	73.7145
0.4008	73.6723
0.4009	73.6301
0.401	73.588
0.4011	73.5459
0.4012	73.5039
0.4013	73.4618
0.4014	73.4199
0.4015	73.3779
0.4016	73.336
0.4017	73.2941
0.4018	73.2522
0.4019	73.2104
0.402	73.1686
0.4021	73.1269
0.4022	73.0851
0.4023	73.0434
0.4024	73.0018
0.4025	72.9601
0.4026	72.9185
0.4027	72.877
0.4028	72.8354
0.4029	72.7939
0.403	72.7525
0.4031	72.711
0.4032	72.6696
0.4033	72.6282
0.4034	72.5869
0.4035	72.5456
0.4036	72.5043
0.4037	72.4631
0.4038	72.4218
0.4039	72.3807
0.404	72.3395
0.4041	72.2984
0.4042	72.2573
0.4043	72.2163
